id,request_type,require_auth,auth_email,auth_password,get_by_brand,get_by_category,get_is_rental,get_between,get_sort,get_others,post_name,post_description,post_price,post_category_id,post_brand_id,post_product_image_id,post_is_location_offer,post_is_rental,expected_status_code
1,GET,,,,,,,,,,,,,,,,,,200
2,GET,,,,1,,,,,,,,,,,,,,200
3,GET,,,,,2,,,,,,,,,,,,,200
4,GET,,,,,,true,,,,,,,,,,,,200
5,GET,,,,,,false,,,,,,,,,,,,200
6,GET,,,,,,,"price,10,50",,,,,,,,,,,200
7,GET,,,,,,,,"name,asc",,,,,,,,,,200
8,GET,,,,,,,,"name,desc",,,,,,,,,,200
9,GET,,,,,,,,"price,asc",,,,,,,,,,200
10,GET,,,,,,,,"price,desc",,,,,,,,,,200
11,GET,,,,1,2,,,,,,,,,,,,,200
12,GET,,,,,2,true,"price,10,50",,,,,,,,,,,200
13,GET,,,,3,,,,"price,desc",,,,,,,,,,200
14,GET,,,,3,,,,,,,,,,,,,,200
15,GET,,,,,13,,,,,,,,,,,,,200
16,GET,,,,,Hand%20Tools,,,,,,,,,,,,,404
17,GET,,,,,What%20Is%20That,,,,,,,,,,,,,404
18,GET,,,,,,,"price,25,25",,,,,,,,,,,200
19,GET,,,,,,,"price,0,15",,,,,,,,,,,200
20,GET,,,,,,true,,,,,,,,,,,,200
21,GET,,,,,,false,,,,,,,,,,,,200
22,GET,,,,9999,,,,,,,,,,,,,,200
23,GET,,,,abc,,,,,,,,,,,,,,400
24,GET,,,,-1,,,,,,,,,,,,,,400
25,GET,,,,,9999,,,,,,,,,,,,,200
26,GET,,,,,xyz,,,,,,,,,,,,,400
27,GET,,,,,-5,,,,,,,,,,,,,400
28,GET,,,,,,maybe,,,,,,,,,,,,400
29,GET,,,,,,,"price,50",,,,,,,,,,,400
30,GET,,,,,,,price:10:50,,,,,,,,,,,400
31,GET,,,,,,,"price,ten,fifty",,,,,,,,,,,400
32,GET,,,,,,,"price,100,20",,,,,,,,,,,400
33,GET,,,,,,,,name,,,,,,,,,,400
34,GET,,,,,,,,"id,asc",,,,,,,,,,400
35,GET,,,,,,,,"price,up",,,,,,,,,,400
36,GET,,,,,,,,,color=blue,,,,,,,,,200
37,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,New Drill Machine,A powerful new drill for all your needs.,89.99,1,1,1,FALSE,FALSE,201
38,POST,,,,,,,,,,Test without authorization,A powerful new drill for all your needs.,89.99,1,1,1,FALSE,FALSE,401
39,POST,1,customer@practicesoftwaretesting.com,welcome01,,,,,,,Test with invalid authorization,A powerful new drill for all your needs.,89.99,1,1,1,FALSE,FALSE,401
40,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Rental Power Sander,High-quality sander available for daily rental.,25,2,2,1,FALSE,TRUE,201
41,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Local Special Hammer,Special discount for in-store pickup.,15.5,3,3,1,TRUE,FALSE,201
42,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Local Rental Generator,"Generator for rent, special local price.",150,2,1,1,TRUE,TRUE,201
43,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Single Screw,"A single, high-quality screw.",0.01,3,2,1,FALSE,FALSE,201
44,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,This is an extremely long product name designed to test the limits of the name field validation rules within the system,"This description is also exceptionally long, crafted specifically to ensure that the API can handle large amounts of text in the description field without causing errors or data truncation issues. It serves as a boundary test case.",99.99,1,1,1,FALSE,FALSE,201
45,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Basic Wrench,,12,1,3,,,,201
46,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,,A product without a name.,10,1,1,,,,422
47,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,,A product with a null name.,10,1,1,,,,422
48,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,,A product with an empty name.,10,1,1,,,,422
49,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,12345,A product with a numeric name.,10,1,1,,,,422
50,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Free Product,A product without a price.,,1,1,,,,422
51,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Null Price Product,,,1,1,,,,422
52,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Zero Price Product,,0,1,1,,,,422
53,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Negative Price Product,,-50,1,1,,,,422
54,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,String Price Product,,ninety-nine,1,1,,,,422
55,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,No Brand Product,,20,1,,,,,422
56,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,No Category Product,,20,,1,,,,422
57,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Invalid Brand Product,,20,1,9999,,,,422
58,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Invalid Category Product,,20,9999,1,,,,422
59,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,String Brand ID,,20,1,1,,,,422
60,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,String Category ID,,20,1,1,,,,422
61,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Invalid Image Product,,30,1,1,1000,,,422
62,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Invalid Rental Flag,,30,1,1,,,TRUE,422
63,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Invalid Location Flag,,30,1,1,,1,,422
64,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,,,,,,,,,422
65,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Malformed,,10,,,,,,400
66,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Invalid Description,"['line 1', 'line 2']",10,1,1,,,,422
67,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Extra Field Product,,55,1,1,,,,201
68,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Invalid Image ID Type,,30,1,1,1,,,422
69,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Null Image ID,,30,1,1,,,,422
70,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Null Brand ID,,20,1,,,,,422
71,POST,1,admin@practicesoftwaretesting.com,welcome01,,,,,,,Null Category ID,,20,,1,,,,422
